True_Category,Predicted_Category,Confidence,Reason
ENGINEERING,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on software engineering, C++ development, and technical project management, which are core aspects of the IT field."
ENGINEERING,ENGINEERING,0.95,"The resume is focused on mechanical engineering internships, technical skills, and academic background in engineering."
ENGINEERING,ENGINEERING,0.95,"The resume focuses extensively on civil engineering tasks, including design, drafting, surveying, and construction inspection, which aligns with the ENGINEERING category."
ENGINEERING,ENGINEERING,0.95,"The resume focuses on mechanical engineering roles, product design, and technical expertise in materials and processes, clearly aligning with the ENGINEERING category."
ENGINEERING,ENGINEERING,0.95,"The resume focuses on roles involving electrical troubleshooting, equipment maintenance, and technical documentation, all of which are core to engineering."
ENGINEERING,ENGINEERING,0.95,"The resume highlights extensive experience in process engineering, cleanroom operations, and semiconductor fabrication, which aligns strongly with the ENGINEERING category."
ENGINEERING,ENGINEERING,0.95,"The resume focuses heavily on Mechanical Engineering roles, coursework, and projects, with expertise in engineering tools and concepts."
ENGINEERING,ENGINEERING,0.95,"The resume highlights extensive experience in engineering management, design, and project coordination, with specific technical skills and accomplishments in mechanical and lighting engineering."
ENGINEERING,ENGINEERING,0.95,"The resume focuses on mechanical engineering roles, project management, and manufacturing engineering, which are core to the ENGINEERING category."
ENGINEERING,ENGINEERING,0.95,"The resume highlights extensive experience in engineering management, technical solution architecting, and delivering ITS/SCADA projects, which strongly aligns with the ENGINEERING category."
ENGINEERING,ENGINEERING,0.9,"The resume highlights roles and responsibilities in engineering coordination, SAP system management, and project support, strongly aligning with the ENGINEERING category."
ENGINEERING,ENGINEERING,0.95,"The resume focuses heavily on mechanical engineering roles, technical skills, and project management in manufacturing and industrial settings."
ENGINEERING,ENGINEERING,0.95,"The resume highlights extensive experience in engineering roles, including internships and technical skills relevant to engineering projects."
ENGINEERING,ENGINEERING,0.95,"The resume focuses on extractive metallurgy, materials and metallurgical engineering, and internships in mineralogy and metallurgical engineering, which are core engineering disciplines."
ENGINEERING,ENGINEERING,0.95,"The resume highlights extensive engineering education, certifications, and hands-on experience in aerospace engineering and technical problem-solving."
ENGINEERING,ENGINEERING,0.95,"The resume is heavily focused on mechanical engineering roles, project management, and facility modifications, aligning strongly with the ENGINEERING category."
ENGINEERING,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on technical support, networking, software troubleshooting, and IT infrastructure, which aligns strongly with the Information Technology category."
ENGINEERING,ENGINEERING,0.95,"The resume primarily focuses on roles and responsibilities in engineering, including production accuracy, safety audits, and collaboration with engineering teams."
ENGINEERING,ENGINEERING,0.95,"The resume focuses heavily on mechanical design, engineering management, and automation projects, which are core aspects of the engineering field."
ENGINEERING,ENGINEERING,0.95,"The resume focuses on software development, engineering management, and technical expertise, aligning strongly with the ENGINEERING category."
FINANCE,FINANCE,0.95,"The resume highlights extensive experience in finance management, budgeting, forecasting, and strategic financial planning, clearly aligning with the FINANCE category."
FINANCE,FINANCE,0.95,"The resume focuses on financial planning, budgeting, forecasting, and auditing, which are core finance activities."
FINANCE,FINANCE,0.95,"The resume focuses heavily on financial planning, analysis, reporting, and treasury management, with extensive experience in financial modeling, payments, and cost savings."
FINANCE,FINANCE,0.95,"The resume highlights extensive experience in accounting, budget analysis, payroll, and financial reporting, clearly aligning with the finance domain."
FINANCE,FINANCE,0.9,"The resume emphasizes finance management, loan processing, and financial product sales, aligning strongly with the FINANCE category."
FINANCE,FINANCE,0.95,"The resume focuses heavily on financial management, accounting, and budgeting responsibilities, aligning strongly with the FINANCE category."
FINANCE,SALES,0.8,"The resume emphasizes sales management, finance roles, and customer service, aligning strongly with the SALES category."
FINANCE,FINANCE,0.95,"The resume focuses extensively on accounting, financial management, budgeting, and auditing, all of which are core finance functions."
FINANCE,FINANCE,0.85,"The resume emphasizes finance operations, customer relations, and supervisory roles, with a focus on managing daily operations, customer satisfaction, and resolving complaints, aligning with the finance sector."
FINANCE,FINANCE,0.8,"The resume emphasizes finance-related duties such as managing records, handling permits, and assisting with financial projects like Lease Revenue and Water Bonds."
FINANCE,FINANCE,0.95,"The resume focuses extensively on finance-related roles, responsibilities, and skills, including budget control, financial reporting, auditing, and tax compliance."
FINANCE,FINANCE,0.95,"The resume focuses heavily on accounting, financial management, and auditing roles, clearly aligning with the finance category."
